ForecastId,Province_State,Country_Region,Date
9865,Colorado,US,2020-04-05
9866,Colorado,US,2020-04-06
9867,Colorado,US,2020-04-07
9868,Colorado,US,2020-04-08
9869,Colorado,US,2020-04-09
9870,Colorado,US,2020-04-10
9871,Colorado,US,2020-04-11
9872,Colorado,US,2020-04-12
9873,Colorado,US,2020-04-13
9874,Colorado,US,2020-04-14
9875,Colorado,US,2020-04-15
9876,Colorado,US,2020-04-16
9877,Colorado,US,2020-04-17
9878,Colorado,US,2020-04-18
9879,Colorado,US,2020-04-19
9880,Colorado,US,2020-04-20
9881,Colorado,US,2020-04-21
9882,Colorado,US,2020-04-22
9883,Colorado,US,2020-04-23
9884,Colorado,US,2020-04-24
9885,Colorado,US,2020-04-25
9886,Colorado,US,2020-04-26
9887,Colorado,US,2020-04-27
9888,Colorado,US,2020-04-28
9889,Colorado,US,2020-04-29
9890,Colorado,US,2020-04-30
9891,Connecticut,US,2020-03-19
9892,Connecticut,US,2020-03-20
9893,Connecticut,US,2020-03-21
9894,Connecticut,US,2020-03-22
9895,Connecticut,US,2020-03-23
9896,Connecticut,US,2020-03-24
9897,Connecticut,US,2020-03-25
9898,Connecticut,US,2020-03-26
9899,Connecticut,US,2020-03-27
9900,Connecticut,US,2020-03-28
9901,Connecticut,US,2020-03-29
9902,Connecticut,US,2020-03-30
9903,Connecticut,US,2020-03-31
9904,Connecticut,US,2020-04-01
9905,Connecticut,US,2020-04-02
9906,Connecticut,US,2020-04-03
9907,Connecticut,US,2020-04-04
9908,Connecticut,US,2020-04-05
9909,Connecticut,US,2020-04-06
9910,Connecticut,US,2020-04-07
9911,Connecticut,US,2020-04-08
9912,Connecticut,US,2020-04-09
9913,Connecticut,US,2020-04-10
9914,Connecticut,US,2020-04-11
9915,Connecticut,US,2020-04-12
9916,Connecticut,US,2020-04-13
9917,Connecticut,US,2020-04-14
9918,Connecticut,US,2020-04-15
9919,Connecticut,US,2020-04-16
9920,Connecticut,US,2020-04-17
9921,Connecticut,US,2020-04-18
9922,Connecticut,US,2020-04-19
9923,Connecticut,US,2020-04-20
9924,Connecticut,US,2020-04-21
9925,Connecticut,US,2020-04-22
9926,Connecticut,US,2020-04-23
9927,Connecticut,US,2020-04-24
9928,Connecticut,US,2020-04-25
9929,Connecticut,US,2020-04-26
9930,Connecticut,US,2020-04-27
9931,Connecticut,US,2020-04-28
9932,Connecticut,US,2020-04-29
9933,Connecticut,US,2020-04-30
9934,Delaware,US,2020-03-19
9935,Delaware,US,2020-03-20
9936,Delaware,US,2020-03-21
9937,Delaware,US,2020-03-22
9938,Delaware,US,2020-03-23
9939,Delaware,US,2020-03-24
9940,Delaware,US,2020-03-25
9941,Delaware,US,2020-03-26
9942,Delaware,US,2020-03-27
9943,Delaware,US,2020-03-28
9944,Delaware,US,2020-03-29
9945,Delaware,US,2020-03-30
9946,Delaware,US,2020-03-31
9947,Delaware,US,2020-04-01
9948,Delaware,US,2020-04-02
9949,Delaware,US,2020-04-03
9950,Delaware,US,2020-04-04
9951,Delaware,US,2020-04-05
9952,Delaware,US,2020-04-06
9953,Delaware,US,2020-04-07
9954,Delaware,US,2020-04-08
9955,Delaware,US,2020-04-09
9956,Delaware,US,2020-04-10
9957,Delaware,US,2020-04-11
9958,Delaware,US,2020-04-12
9959,Delaware,US,2020-04-13
9960,Delaware,US,2020-04-14
9961,Delaware,US,2020-04-15
9962,Delaware,US,2020-04-16
9963,Delaware,US,2020-04-17
9964,Delaware,US,2020-04-18
9965,Delaware,US,2020-04-19
9966,Delaware,US,2020-04-20
9967,Delaware,US,2020-04-21
9968,Delaware,US,2020-04-22
9969,Delaware,US,2020-04-23
9970,Delaware,US,2020-04-24
9971,Delaware,US,2020-04-25
9972,Delaware,US,2020-04-26
9973,Delaware,US,2020-04-27
9974,Delaware,US,2020-04-28
9975,Delaware,US,2020-04-29
9976,Delaware,US,2020-04-30
9977,District of Columbia,US,2020-03-19
9978,District of Columbia,US,2020-03-20
9979,District of Columbia,US,2020-03-21
9980,District of Columbia,US,2020-03-22
9981,District of Columbia,US,2020-03-23
9982,District of Columbia,US,2020-03-24
9983,District of Columbia,US,2020-03-25
9984,District of Columbia,US,2020-03-26
9985,District of Columbia,US,2020-03-27
9986,District of Columbia,US,2020-03-28
9987,District of Columbia,US,2020-03-29
9988,District of Columbia,US,2020-03-30
9989,District of Columbia,US,2020-03-31
9990,District of Columbia,US,2020-04-01
9991,District of Columbia,US,2020-04-02
9992,District of Columbia,US,2020-04-03
9993,District of Columbia,US,2020-04-04
9994,District of Columbia,US,2020-04-05
9995,District of Columbia,US,2020-04-06
9996,District of Columbia,US,2020-04-07
9997,District of Columbia,US,2020-04-08
9998,District of Columbia,US,2020-04-09
9999,District of Columbia,US,2020-04-10
10000,District of Columbia,US,2020-04-11
10001,District of Columbia,US,2020-04-12
10002,District of Columbia,US,2020-04-13
10003,District of Columbia,US,2020-04-14
10004,District of Columbia,US,2020-04-15
10005,District of Columbia,US,2020-04-16
10006,District of Columbia,US,2020-04-17
10007,District of Columbia,US,2020-04-18
10008,District of Columbia,US,2020-04-19
10009,District of Columbia,US,2020-04-20
10010,District of Columbia,US,2020-04-21
10011,District of Columbia,US,2020-04-22
10012,District of Columbia,US,2020-04-23
10013,District of Columbia,US,2020-04-24
10014,District of Columbia,US,2020-04-25
10015,District of Columbia,US,2020-04-26
10016,District of Columbia,US,2020-04-27
10017,District of Columbia,US,2020-04-28
10018,District of Columbia,US,2020-04-29
10019,District of Columbia,US,2020-04-30
10020,Florida,US,2020-03-19
10021,Florida,US,2020-03-20
10022,Florida,US,2020-03-21
10023,Florida,US,2020-03-22
10024,Florida,US,2020-03-23
10025,Florida,US,2020-03-24
10026,Florida,US,2020-03-25
10027,Florida,US,2020-03-26
10028,Florida,US,2020-03-27
10029,Florida,US,2020-03-28
10030,Florida,US,2020-03-29
10031,Florida,US,2020-03-30
10032,Florida,US,2020-03-31
10033,Florida,US,2020-04-01
10034,Florida,US,2020-04-02
10035,Florida,US,2020-04-03
10036,Florida,US,2020-04-04
10037,Florida,US,2020-04-05
10038,Florida,US,2020-04-06
10039,Florida,US,2020-04-07
10040,Florida,US,2020-04-08
10041,Florida,US,2020-04-09
10042,Florida,US,2020-04-10
10043,Florida,US,2020-04-11
10044,Florida,US,2020-04-12
10045,Florida,US,2020-04-13
10046,Florida,US,2020-04-14
10047,Florida,US,2020-04-15
10048,Florida,US,2020-04-16
10049,Florida,US,2020-04-17
10050,Florida,US,2020-04-18
10051,Florida,US,2020-04-19
10052,Florida,US,2020-04-20
10053,Florida,US,2020-04-21
10054,Florida,US,2020-04-22
10055,Florida,US,2020-04-23
10056,Florida,US,2020-04-24
10057,Florida,US,2020-04-25
10058,Florida,US,2020-04-26
10059,Florida,US,2020-04-27
10060,Florida,US,2020-04-28
10061,Florida,US,2020-04-29
10062,Florida,US,2020-04-30
10063,Georgia,US,2020-03-19
10064,Georgia,US,2020-03-20
10065,Georgia,US,2020-03-21
10066,Georgia,US,2020-03-22
10067,Georgia,US,2020-03-23
10068,Georgia,US,2020-03-24
10069,Georgia,US,2020-03-25
10070,Georgia,US,2020-03-26
10071,Georgia,US,2020-03-27
10072,Georgia,US,2020-03-28
10073,Georgia,US,2020-03-29
10074,Georgia,US,2020-03-30
10075,Georgia,US,2020-03-31
10076,Georgia,US,2020-04-01
10077,Georgia,US,2020-04-02
10078,Georgia,US,2020-04-03
10079,Georgia,US,2020-04-04
10080,Georgia,US,2020-04-05
10081,Georgia,US,2020-04-06
10082,Georgia,US,2020-04-07
10083,Georgia,US,2020-04-08
10084,Georgia,US,2020-04-09
10085,Georgia,US,2020-04-10
10086,Georgia,US,2020-04-11
10087,Georgia,US,2020-04-12
10088,Georgia,US,2020-04-13
10089,Georgia,US,2020-04-14
10090,Georgia,US,2020-04-15
10091,Georgia,US,2020-04-16
10092,Georgia,US,2020-04-17
10093,Georgia,US,2020-04-18
10094,Georgia,US,2020-04-19
10095,Georgia,US,2020-04-20
10096,Georgia,US,2020-04-21
10097,Georgia,US,2020-04-22
10098,Georgia,US,2020-04-23
10099,Georgia,US,2020-04-24
10100,Georgia,US,2020-04-25
10101,Georgia,US,2020-04-26
10102,Georgia,US,2020-04-27
10103,Georgia,US,2020-04-28
10104,Georgia,US,2020-04-29
10105,Georgia,US,2020-04-30
10106,Guam,US,2020-03-19
10107,Guam,US,2020-03-20
10108,Guam,US,2020-03-21
10109,Guam,US,2020-03-22
10110,Guam,US,2020-03-23
10111,Guam,US,2020-03-24
10112,Guam,US,2020-03-25
10113,Guam,US,2020-03-26
10114,Guam,US,2020-03-27
10115,Guam,US,2020-03-28
10116,Guam,US,2020-03-29
10117,Guam,US,2020-03-30
10118,Guam,US,2020-03-31
10119,Guam,US,2020-04-01
10120,Guam,US,2020-04-02
10121,Guam,US,2020-04-03
10122,Guam,US,2020-04-04
10123,Guam,US,2020-04-05
10124,Guam,US,2020-04-06
10125,Guam,US,2020-04-07
10126,Guam,US,2020-04-08
10127,Guam,US,2020-04-09
10128,Guam,US,2020-04-10
10129,Guam,US,2020-04-11
10130,Guam,US,2020-04-12
10131,Guam,US,2020-04-13
10132,Guam,US,2020-04-14
10133,Guam,US,2020-04-15
10134,Guam,US,2020-04-16
10135,Guam,US,2020-04-17
10136,Guam,US,2020-04-18
10137,Guam,US,2020-04-19
10138,Guam,US,2020-04-20
10139,Guam,US,2020-04-21
10140,Guam,US,2020-04-22
10141,Guam,US,2020-04-23
10142,Guam,US,2020-04-24
10143,Guam,US,2020-04-25
10144,Guam,US,2020-04-26
10145,Guam,US,2020-04-27
10146,Guam,US,2020-04-28
10147,Guam,US,2020-04-29
10148,Guam,US,2020-04-30
10149,Hawaii,US,2020-03-19
10150,Hawaii,US,2020-03-20
10151,Hawaii,US,2020-03-21
10152,Hawaii,US,2020-03-22
10153,Hawaii,US,2020-03-23
10154,Hawaii,US,2020-03-24
10155,Hawaii,US,2020-03-25
10156,Hawaii,US,2020-03-26
10157,Hawaii,US,2020-03-27
10158,Hawaii,US,2020-03-28
10159,Hawaii,US,2020-03-29
10160,Hawaii,US,2020-03-30
10161,Hawaii,US,2020-03-31
10162,Hawaii,US,2020-04-01
10163,Hawaii,US,2020-04-02
10164,Hawaii,US,2020-04-03
10165,Hawaii,US,2020-04-04
10166,Hawaii,US,2020-04-05
10167,Hawaii,US,2020-04-06
10168,Hawaii,US,2020-04-07
10169,Hawaii,US,2020-04-08
10170,Hawaii,US,2020-04-09
10171,Hawaii,US,2020-04-10
10172,Hawaii,US,2020-04-11
10173,Hawaii,US,2020-04-12
10174,Hawaii,US,2020-04-13
10175,Hawaii,US,2020-04-14
10176,Hawaii,US,2020-04-15
10177,Hawaii,US,2020-04-16
10178,Hawaii,US,2020-04-17
10179,Hawaii,US,2020-04-18
10180,Hawaii,US,2020-04-19
10181,Hawaii,US,2020-04-20
10182,Hawaii,US,2020-04-21
10183,Hawaii,US,2020-04-22
10184,Hawaii,US,2020-04-23
10185,Hawaii,US,2020-04-24
10186,Hawaii,US,2020-04-25
10187,Hawaii,US,2020-04-26
10188,Hawaii,US,2020-04-27
10189,Hawaii,US,2020-04-28
10190,Hawaii,US,2020-04-29
10191,Hawaii,US,2020-04-30
10192,Idaho,US,2020-03-19
10193,Idaho,US,2020-03-20
10194,Idaho,US,2020-03-21
10195,Idaho,US,2020-03-22
10196,Idaho,US,2020-03-23
10197,Idaho,US,2020-03-24
10198,Idaho,US,2020-03-25
10199,Idaho,US,2020-03-26
10200,Idaho,US,2020-03-27
10201,Idaho,US,2020-03-28
10202,Idaho,US,2020-03-29
10203,Idaho,US,2020-03-30
10204,Idaho,US,2020-03-31
10205,Idaho,US,2020-04-01
10206,Idaho,US,2020-04-02
10207,Idaho,US,2020-04-03
10208,Idaho,US,2020-04-04
10209,Idaho,US,2020-04-05
10210,Idaho,US,2020-04-06
10211,Idaho,US,2020-04-07
10212,Idaho,US,2020-04-08
10213,Idaho,US,2020-04-09
10214,Idaho,US,2020-04-10
10215,Idaho,US,2020-04-11
10216,Idaho,US,2020-04-12
10217,Idaho,US,2020-04-13
10218,Idaho,US,2020-04-14
10219,Idaho,US,2020-04-15
10220,Idaho,US,2020-04-16
10221,Idaho,US,2020-04-17
10222,Idaho,US,2020-04-18
10223,Idaho,US,2020-04-19
10224,Idaho,US,2020-04-20
10225,Idaho,US,2020-04-21
10226,Idaho,US,2020-04-22
10227,Idaho,US,2020-04-23
10228,Idaho,US,2020-04-24
10229,Idaho,US,2020-04-25
10230,Idaho,US,2020-04-26
10231,Idaho,US,2020-04-27
10232,Idaho,US,2020-04-28
10233,Idaho,US,2020-04-29
10234,Idaho,US,2020-04-30
10235,Illinois,US,2020-03-19
10236,Illinois,US,2020-03-20
10237,Illinois,US,2020-03-21
10238,Illinois,US,2020-03-22
10239,Illinois,US,2020-03-23
10240,Illinois,US,2020-03-24
10241,Illinois,US,2020-03-25
10242,Illinois,US,2020-03-26
10243,Illinois,US,2020-03-27
10244,Illinois,US,2020-03-28
10245,Illinois,US,2020-03-29
10246,Illinois,US,2020-03-30
10247,Illinois,US,2020-03-31
10248,Illinois,US,2020-04-01
10249,Illinois,US,2020-04-02
10250,Illinois,US,2020-04-03
10251,Illinois,US,2020-04-04
10252,Illinois,US,2020-04-05
10253,Illinois,US,2020-04-06
10254,Illinois,US,2020-04-07
10255,Illinois,US,2020-04-08
10256,Illinois,US,2020-04-09
10257,Illinois,US,2020-04-10
10258,Illinois,US,2020-04-11
10259,Illinois,US,2020-04-12
10260,Illinois,US,2020-04-13
10261,Illinois,US,2020-04-14
10262,Illinois,US,2020-04-15
10263,Illinois,US,2020-04-16
10264,Illinois,US,2020-04-17
10265,Illinois,US,2020-04-18
10266,Illinois,US,2020-04-19
10267,Illinois,US,2020-04-20
10268,Illinois,US,2020-04-21
10269,Illinois,US,2020-04-22
10270,Illinois,US,2020-04-23
10271,Illinois,US,2020-04-24
10272,Illinois,US,2020-04-25
10273,Illinois,US,2020-04-26
10274,Illinois,US,2020-04-27
10275,Illinois,US,2020-04-28
10276,Illinois,US,2020-04-29
10277,Illinois,US,2020-04-30
10278,Indiana,US,2020-03-19
10279,Indiana,US,2020-03-20
10280,Indiana,US,2020-03-21
10281,Indiana,US,2020-03-22
10282,Indiana,US,2020-03-23
10283,Indiana,US,2020-03-24
10284,Indiana,US,2020-03-25
10285,Indiana,US,2020-03-26
10286,Indiana,US,2020-03-27
10287,Indiana,US,2020-03-28
10288,Indiana,US,2020-03-29
10289,Indiana,US,2020-03-30
10290,Indiana,US,2020-03-31
10291,Indiana,US,2020-04-01
10292,Indiana,US,2020-04-02
10293,Indiana,US,2020-04-03
10294,Indiana,US,2020-04-04
10295,Indiana,US,2020-04-05
10296,Indiana,US,2020-04-06
10297,Indiana,US,2020-04-07
10298,Indiana,US,2020-04-08
10299,Indiana,US,2020-04-09
10300,Indiana,US,2020-04-10
10301,Indiana,US,2020-04-11
10302,Indiana,US,2020-04-12
10303,Indiana,US,2020-04-13
10304,Indiana,US,2020-04-14
10305,Indiana,US,2020-04-15
10306,Indiana,US,2020-04-16
10307,Indiana,US,2020-04-17
10308,Indiana,US,2020-04-18
10309,Indiana,US,2020-04-19
10310,Indiana,US,2020-04-20
10311,Indiana,US,2020-04-21
10312,Indiana,US,2020-04-22
10313,Indiana,US,2020-04-23
10314,Indiana,US,2020-04-24
10315,Indiana,US,2020-04-25
10316,Indiana,US,2020-04-26
10317,Indiana,US,2020-04-27
10318,Indiana,US,2020-04-28
10319,Indiana,US,2020-04-29
10320,Indiana,US,2020-04-30
10321,Iowa,US,2020-03-19
10322,Iowa,US,2020-03-20
10323,Iowa,US,2020-03-21
10324,Iowa,US,2020-03-22
10325,Iowa,US,2020-03-23
10326,Iowa,US,2020-03-24
10327,Iowa,US,2020-03-25
10328,Iowa,US,2020-03-26
10329,Iowa,US,2020-03-27
10330,Iowa,US,2020-03-28
10331,Iowa,US,2020-03-29
10332,Iowa,US,2020-03-30
10333,Iowa,US,2020-03-31
10334,Iowa,US,2020-04-01
10335,Iowa,US,2020-04-02
10336,Iowa,US,2020-04-03
10337,Iowa,US,2020-04-04
10338,Iowa,US,2020-04-05
10339,Iowa,US,2020-04-06
10340,Iowa,US,2020-04-07
10341,Iowa,US,2020-04-08
10342,Iowa,US,2020-04-09
10343,Iowa,US,2020-04-10
10344,Iowa,US,2020-04-11
10345,Iowa,US,2020-04-12
10346,Iowa,US,2020-04-13
10347,Iowa,US,2020-04-14
10348,Iowa,US,2020-04-15
10349,Iowa,US,2020-04-16
10350,Iowa,US,2020-04-17
10351,Iowa,US,2020-04-18
10352,Iowa,US,2020-04-19
10353,Iowa,US,2020-04-20
10354,Iowa,US,2020-04-21
10355,Iowa,US,2020-04-22
10356,Iowa,US,2020-04-23
10357,Iowa,US,2020-04-24
10358,Iowa,US,2020-04-25
10359,Iowa,US,2020-04-26
10360,Iowa,US,2020-04-27
10361,Iowa,US,2020-04-28
10362,Iowa,US,2020-04-29
10363,Iowa,US,2020-04-30
10364,Kansas,US,2020-03-19
10365,Kansas,US,2020-03-20
10366,Kansas,US,2020-03-21
10367,Kansas,US,2020-03-22
10368,Kansas,US,2020-03-23
10369,Kansas,US,2020-03-24
10370,Kansas,US,2020-03-25
10371,Kansas,US,2020-03-26
10372,Kansas,US,2020-03-27
10373,Kansas,US,2020-03-28
10374,Kansas,US,2020-03-29
10375,Kansas,US,2020-03-30
10376,Kansas,US,2020-03-31
10377,Kansas,US,2020-04-01
10378,Kansas,US,2020-04-02
10379,Kansas,US,2020-04-03
10380,Kansas,US,2020-04-04
10381,Kansas,US,2020-04-05
10382,Kansas,US,2020-04-06
10383,Kansas,US,2020-04-07
10384,Kansas,US,2020-04-08
10385,Kansas,US,2020-04-09
10386,Kansas,US,2020-04-10
10387,Kansas,US,2020-04-11
10388,Kansas,US,2020-04-12
10389,Kansas,US,2020-04-13
10390,Kansas,US,2020-04-14
10391,Kansas,US,2020-04-15
10392,Kansas,US,2020-04-16
10393,Kansas,US,2020-04-17
10394,Kansas,US,2020-04-18
10395,Kansas,US,2020-04-19
10396,Kansas,US,2020-04-20
10397,Kansas,US,2020-04-21
10398,Kansas,US,2020-04-22
10399,Kansas,US,2020-04-23
10400,Kansas,US,2020-04-24
10401,Kansas,US,2020-04-25
10402,Kansas,US,2020-04-26
10403,Kansas,US,2020-04-27
10404,Kansas,US,2020-04-28
10405,Kansas,US,2020-04-29
10406,Kansas,US,2020-04-30
10407,Kentucky,US,2020-03-19
10408,Kentucky,US,2020-03-20
10409,Kentucky,US,2020-03-21
10410,Kentucky,US,2020-03-22
10411,Kentucky,US,2020-03-23
10412,Kentucky,US,2020-03-24
10413,Kentucky,US,2020-03-25
10414,Kentucky,US,2020-03-26
10415,Kentucky,US,2020-03-27
10416,Kentucky,US,2020-03-28
10417,Kentucky,US,2020-03-29
10418,Kentucky,US,2020-03-30
10419,Kentucky,US,2020-03-31
10420,Kentucky,US,2020-04-01
10421,Kentucky,US,2020-04-02
10422,Kentucky,US,2020-04-03
10423,Kentucky,US,2020-04-04
10424,Kentucky,US,2020-04-05
10425,Kentucky,US,2020-04-06
10426,Kentucky,US,2020-04-07
10427,Kentucky,US,2020-04-08
10428,Kentucky,US,2020-04-09
10429,Kentucky,US,2020-04-10
10430,Kentucky,US,2020-04-11
10431,Kentucky,US,2020-04-12
10432,Kentucky,US,2020-04-13
10433,Kentucky,US,2020-04-14
10434,Kentucky,US,2020-04-15
10435,Kentucky,US,2020-04-16
10436,Kentucky,US,2020-04-17
10437,Kentucky,US,2020-04-18
10438,Kentucky,US,2020-04-19
10439,Kentucky,US,2020-04-20
10440,Kentucky,US,2020-04-21
10441,Kentucky,US,2020-04-22
10442,Kentucky,US,2020-04-23
10443,Kentucky,US,2020-04-24
10444,Kentucky,US,2020-04-25
10445,Kentucky,US,2020-04-26
10446,Kentucky,US,2020-04-27
10447,Kentucky,US,2020-04-28
10448,Kentucky,US,2020-04-29
10449,Kentucky,US,2020-04-30
10450,Louisiana,US,2020-03-19
10451,Louisiana,US,2020-03-20
10452,Louisiana,US,2020-03-21
10453,Louisiana,US,2020-03-22
10454,Louisiana,US,2020-03-23
10455,Louisiana,US,2020-03-24
10456,Louisiana,US,2020-03-25
10457,Louisiana,US,2020-03-26
10458,Louisiana,US,2020-03-27
10459,Louisiana,US,2020-03-28
10460,Louisiana,US,2020-03-29
10461,Louisiana,US,2020-03-30
10462,Louisiana,US,2020-03-31
10463,Louisiana,US,2020-04-01
10464,Louisiana,US,2020-04-02
10465,Louisiana,US,2020-04-03
10466,Louisiana,US,2020-04-04
10467,Louisiana,US,2020-04-05
10468,Louisiana,US,2020-04-06
10469,Louisiana,US,2020-04-07
10470,Louisiana,US,2020-04-08
10471,Louisiana,US,2020-04-09
10472,Louisiana,US,2020-04-10
10473,Louisiana,US,2020-04-11
10474,Louisiana,US,2020-04-12
10475,Louisiana,US,2020-04-13
10476,Louisiana,US,2020-04-14
10477,Louisiana,US,2020-04-15
10478,Louisiana,US,2020-04-16
10479,Louisiana,US,2020-04-17
10480,Louisiana,US,2020-04-18
10481,Louisiana,US,2020-04-19
10482,Louisiana,US,2020-04-20
10483,Louisiana,US,2020-04-21
10484,Louisiana,US,2020-04-22
10485,Louisiana,US,2020-04-23
10486,Louisiana,US,2020-04-24
10487,Louisiana,US,2020-04-25
10488,Louisiana,US,2020-04-26
10489,Louisiana,US,2020-04-27
10490,Louisiana,US,2020-04-28
10491,Louisiana,US,2020-04-29
10492,Louisiana,US,2020-04-30
10493,Maine,US,2020-03-19
10494,Maine,US,2020-03-20
10495,Maine,US,2020-03-21
10496,Maine,US,2020-03-22
10497,Maine,US,2020-03-23
10498,Maine,US,2020-03-24
10499,Maine,US,2020-03-25
10500,Maine,US,2020-03-26
10501,Maine,US,2020-03-27
10502,Maine,US,2020-03-28
10503,Maine,US,2020-03-29
10504,Maine,US,2020-03-30
10505,Maine,US,2020-03-31
10506,Maine,US,2020-04-01
10507,Maine,US,2020-04-02
10508,Maine,US,2020-04-03
10509,Maine,US,2020-04-04
10510,Maine,US,2020-04-05
10511,Maine,US,2020-04-06
10512,Maine,US,2020-04-07
10513,Maine,US,2020-04-08
10514,Maine,US,2020-04-09
10515,Maine,US,2020-04-10
10516,Maine,US,2020-04-11
10517,Maine,US,2020-04-12
10518,Maine,US,2020-04-13
10519,Maine,US,2020-04-14
10520,Maine,US,2020-04-15
10521,Maine,US,2020-04-16
10522,Maine,US,2020-04-17
10523,Maine,US,2020-04-18
10524,Maine,US,2020-04-19
10525,Maine,US,2020-04-20
10526,Maine,US,2020-04-21
10527,Maine,US,2020-04-22
10528,Maine,US,2020-04-23
10529,Maine,US,2020-04-24
10530,Maine,US,2020-04-25
10531,Maine,US,2020-04-26
10532,Maine,US,2020-04-27
10533,Maine,US,2020-04-28
10534,Maine,US,2020-04-29
10535,Maine,US,2020-04-30
10536,Maryland,US,2020-03-19
10537,Maryland,US,2020-03-20
10538,Maryland,US,2020-03-21
10539,Maryland,US,2020-03-22
10540,Maryland,US,2020-03-23
10541,Maryland,US,2020-03-24
10542,Maryland,US,2020-03-25
10543,Maryland,US,2020-03-26
10544,Maryland,US,2020-03-27
10545,Maryland,US,2020-03-28
10546,Maryland,US,2020-03-29
10547,Maryland,US,2020-03-30
10548,Maryland,US,2020-03-31
10549,Maryland,US,2020-04-01
10550,Maryland,US,2020-04-02
10551,Maryland,US,2020-04-03
10552,Maryland,US,2020-04-04
10553,Maryland,US,2020-04-05
10554,Maryland,US,2020-04-06
10555,Maryland,US,2020-04-07
10556,Maryland,US,2020-04-08
10557,Maryland,US,2020-04-09
10558,Maryland,US,2020-04-10
10559,Maryland,US,2020-04-11
10560,Maryland,US,2020-04-12
10561,Maryland,US,2020-04-13
10562,Maryland,US,2020-04-14
10563,Maryland,US,2020-04-15
10564,Maryland,US,2020-04-16
10565,Maryland,US,2020-04-17
10566,Maryland,US,2020-04-18
10567,Maryland,US,2020-04-19
10568,Maryland,US,2020-04-20
10569,Maryland,US,2020-04-21
10570,Maryland,US,2020-04-22
10571,Maryland,US,2020-04-23
10572,Maryland,US,2020-04-24
10573,Maryland,US,2020-04-25
10574,Maryland,US,2020-04-26
10575,Maryland,US,2020-04-27
10576,Maryland,US,2020-04-28
10577,Maryland,US,2020-04-29
10578,Maryland,US,2020-04-30
10579,Massachusetts,US,2020-03-19
10580,Massachusetts,US,2020-03-20
10581,Massachusetts,US,2020-03-21
10582,Massachusetts,US,2020-03-22
10583,Massachusetts,US,2020-03-23
10584,Massachusetts,US,2020-03-24
10585,Massachusetts,US,2020-03-25
10586,Massachusetts,US,2020-03-26
10587,Massachusetts,US,2020-03-27
10588,Massachusetts,US,2020-03-28
10589,Massachusetts,US,2020-03-29
10590,Massachusetts,US,2020-03-30
10591,Massachusetts,US,2020-03-31
10592,Massachusetts,US,2020-04-01
10593,Massachusetts,US,2020-04-02
10594,Massachusetts,US,2020-04-03
10595,Massachusetts,US,2020-04-04
10596,Massachusetts,US,2020-04-05
10597,Massachusetts,US,2020-04-06
10598,Massachusetts,US,2020-04-07
10599,Massachusetts,US,2020-04-08
10600,Massachusetts,US,2020-04-09
10601,Massachusetts,US,2020-04-10
10602,Massachusetts,US,2020-04-11
10603,Massachusetts,US,2020-04-12
10604,Massachusetts,US,2020-04-13
10605,Massachusetts,US,2020-04-14
10606,Massachusetts,US,2020-04-15
10607,Massachusetts,US,2020-04-16
10608,Massachusetts,US,2020-04-17
10609,Massachusetts,US,2020-04-18
10610,Massachusetts,US,2020-04-19
10611,Massachusetts,US,2020-04-20
10612,Massachusetts,US,2020-04-21
10613,Massachusetts,US,2020-04-22
10614,Massachusetts,US,2020-04-23
10615,Massachusetts,US,2020-04-24
10616,Massachusetts,US,2020-04-25
10617,Massachusetts,US,2020-04-26
10618,Massachusetts,US,2020-04-27
10619,Massachusetts,US,2020-04-28
10620,Massachusetts,US,2020-04-29
10621,Massachusetts,US,2020-04-30
10622,Michigan,US,2020-03-19
10623,Michigan,US,2020-03-20
10624,Michigan,US,2020-03-21
10625,Michigan,US,2020-03-22
10626,Michigan,US,2020-03-23
10627,Michigan,US,2020-03-24
10628,Michigan,US,2020-03-25
10629,Michigan,US,2020-03-26
10630,Michigan,US,2020-03-27
10631,Michigan,US,2020-03-28
10632,Michigan,US,2020-03-29
10633,Michigan,US,2020-03-30
10634,Michigan,US,2020-03-31
10635,Michigan,US,2020-04-01
10636,Michigan,US,2020-04-02
10637,Michigan,US,2020-04-03
10638,Michigan,US,2020-04-04
10639,Michigan,US,2020-04-05
10640,Michigan,US,2020-04-06
10641,Michigan,US,2020-04-07
10642,Michigan,US,2020-04-08
10643,Michigan,US,2020-04-09
10644,Michigan,US,2020-04-10
10645,Michigan,US,2020-04-11
10646,Michigan,US,2020-04-12
10647,Michigan,US,2020-04-13
10648,Michigan,US,2020-04-14
10649,Michigan,US,2020-04-15
10650,Michigan,US,2020-04-16
10651,Michigan,US,2020-04-17
10652,Michigan,US,2020-04-18
10653,Michigan,US,2020-04-19
10654,Michigan,US,2020-04-20
10655,Michigan,US,2020-04-21
10656,Michigan,US,2020-04-22
10657,Michigan,US,2020-04-23
10658,Michigan,US,2020-04-24
10659,Michigan,US,2020-04-25
10660,Michigan,US,2020-04-26
10661,Michigan,US,2020-04-27
10662,Michigan,US,2020-04-28
10663,Michigan,US,2020-04-29
10664,Michigan,US,2020-04-30
10665,Minnesota,US,2020-03-19
10666,Minnesota,US,2020-03-20
10667,Minnesota,US,2020-03-21
10668,Minnesota,US,2020-03-22
10669,Minnesota,US,2020-03-23
10670,Minnesota,US,2020-03-24
10671,Minnesota,US,2020-03-25
10672,Minnesota,US,2020-03-26
10673,Minnesota,US,2020-03-27
